X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
,463.0,32.0,,0.0,6.0,,,,6907.0,452.0,16.0,3.0,160.0,2.0,,16.0,2270.0,,915.0,91.0,,,,14.0,,,100.0,,,0.0,37.0,5539.0,,0.0,0.0,,32.0,,6907.0,41.0,39.0,,1.0,54.0,3.0,,42500.0,,,0.0,1148.0,,4.0,0.0,0.0,45.0,,51838.0,21.0,0.0,2437.0,,-1256.0,33.0,,6.0,56.0,,6.0,0.0,0.0,52558
8.0,461.0,23.0,,0.0,100.0,,,,360.0,210.0,14.0,,155.0,3.0,13.0,14.0,360.0,,671.0,80.0,15.0,,51.0,32.0,,74.0,,,100.0,0.0,10.0,165.0,12.0,0.0,0.0,,51.0,,3103.0,74.0,145.0,,1.0,67.0,,,5530.0,11.0,,0.0,553.0,,2.0,0.0,0.0,54.0,,42469.0,2.0,0.0,3649.0,,751.0,65.0,,3.0,63.0,,6.0,0.0,0.0,52559
8.0,1210.0,340.0,5.0,0.0,3000.0,0.0,,0.0,7985.0,1210.0,11.0,0.0,160.0,,12.0,9.0,,6.0,2420.0,90.0,,,,38.0,,52.0,30.0,0.0,293.0,0.0,17.0,5295.0,,0.0,0.0,0.0,42.0,,22195.0,135.0,,5.0,2.0,156.0,6.0,0.0,190000.0,,16.0,0.0,11176.0,8.0,12.0,1.0,0.0,121.0,1.0,198683.0,84.0,1.0,18888.0,716.0,,72.0,716.0,56.0,82.0,1723.0,6.0,0.0,0.0,52560
7.0,662.0,7650.0,8.0,0.0,10.0,0.0,,0.0,0.0,428.0,9.0,0.0,152.0,3.0,9.0,9.0,0.0,11.0,1090.0,90.0,,,,57.0,,58.0,20.0,3.0,140.0,0.0,42.0,2634.0,,0.0,0.0,1.0,63.0,,14045.0,109.0,77.0,11.0,1.0,271.0,5.0,0.0,105727.0,,32.0,0.0,2517.0,14.0,2116.0,0.0,0.0,101.0,5.0,78257.0,101.0,0.0,27448.0,144.0,3809.0,170.0,144.0,1530.0,71.0,361.0,6.0,0.0,0.0,52561
0.0,332.0,3.0,,0.0,,,,,22990.0,279.0,13.0,3.0,57.0,4.0,,13.0,22990.0,,611.0,57.0,,,,0.0,,,100.0,,,0.0,0.0,5584.0,,0.0,0.0,,0.0,,20419.0,0.0,93.0,,7.0,125.0,4.0,,,,,0.0,,,2.0,0.0,0.0,36.0,,26195.0,50.0,0.0,4576.0,,0.0,75.0,,1.0,42.0,,6.0,0.0,0.0,52562
9.0,1369.0,793.0,4.0,0.0,10000.0,0.0,,0.0,6027.0,892.0,10.0,0.0,163.0,3.0,11.0,10.0,14419.0,5.0,2261.0,92.0,,,,24.0,,,39.0,2.0,73.0,0.0,30.0,5547.0,,0.0,0.0,0.0,45.0,,17796.0,51.0,30.0,7.0,2.0,130.0,5.0,0.0,227700.0,,43.0,0.0,7590.0,16.0,51.0,0.0,0.0,58.0,3.0,115127.0,51.0,0.0,7624.0,138.0,5617.0,79.0,138.0,132.0,50.0,15.0,6.0,0.0,0.0,52563
8.0,1438.0,132.0,1.0,0.0,3000.0,0.0,,0.0,51894.0,1231.0,18.0,2.0,161.0,3.0,15.0,18.0,0.0,2.0,2669.0,89.0,,,,29.0,,65.0,75.0,1.0,130.0,0.0,36.0,1359.0,,0.0,0.0,1.0,50.0,,31616.0,90.0,53.0,1.0,1.0,167.0,4.0,0.0,138305.0,,23.0,0.0,3841.0,3.0,14.0,0.0,0.0,49.0,1.0,161568.0,83.0,0.0,8331.0,406.0,3598.0,84.0,406.0,22.0,60.0,944.0,5.0,0.0,0.0,52564
5.0,260.0,3.0,14.0,,10000.0,0.0,,0.0,9269.0,178.0,21.0,2.0,125.0,3.0,9.0,21.0,26400.0,15.0,438.0,67.0,5.0,,0.0,4.0,,62.0,100.0,10.0,22.0,,10.0,776.0,4.0,,,3.0,20.0,,9842.0,25.0,30.0,18.0,0.0,57.0,2.0,0.0,120000.0,7.0,44.0,,12000.0,22.0,,0.0,,61.0,13.0,26205.0,23.0,0.0,3514.0,304.0,8193.0,34.0,304.0,1.0,59.0,41.0,5.0,,,52565
8.0,1438.0,2923.0,4.0,15728640.0,5000.0,0.0,2097152.0,1.0,17400.0,1146.0,20.0,2.0,163.0,,15.0,20.0,17400.0,7.0,2584.0,91.0,1.0,15728640.0,2.0,55.0,3040737.0,80.0,99.0,1.0,2.0,0.0,8.0,10697.0,1.0,2097152.0,0.0,1.0,140.0,0.0,18888.0,143.0,50.0,6.0,2.0,261.0,3.0,1.0,118000.0,,7.0,506789.0,14750.0,9.0,281.0,0.0,349525.0,58.0,4.0,135580.0,126.0,0.0,15384.0,596.0,1810.0,135.0,596.0,487.0,52.0,2525.0,6.0,3040737.0,2621440.0,52566
11.0,1102.0,2037.0,,0.0,5000.0,,,,784.0,694.0,24.0,2.0,155.0,,,24.0,784.0,,1796.0,90.0,,,,3.0,,,80.0,,,0.0,47.0,,,0.0,0.0,,60.0,,15775.0,76.0,,,2.0,10.0,3.0,,197000.0,,,0.0,4191.0,,25.0,0.0,0.0,56.0,,248526.0,4.0,0.0,568.0,,0.0,6.0,,339.0,138.0,,2.0,0.0,0.0,52567
2.0,2822.0,603.0,12.0,0.0,3000.0,0.0,,0.0,15673.0,2106.0,10.0,2.0,173.0,,14.0,10.0,15673.0,13.0,4928.0,91.0,17.0,,14.0,134.0,,52.0,100.0,4.0,424.0,0.0,36.0,,14.0,0.0,0.0,0.0,181.0,,18282.0,242.0,,19.0,2.0,666.0,5.0,0.0,129000.0,,13.0,0.0,3583.0,27.0,26.0,0.0,0.0,86.0,8.0,419859.0,310.0,0.0,57795.0,949.0,0.0,356.0,949.0,100.0,85.0,2518.0,6.0,0.0,0.0,52568
11.0,1213.0,1558.0,,0.0,,,,,10695.0,1655.0,9.0,3.0,160.0,2.0,,9.0,10695.0,,2868.0,89.0,,,,46.0,,,100.0,,,0.0,0.0,0.0,,0.0,0.0,,99.0,,14888.0,67.0,10.0,,4.0,232.0,7.0,,,,,0.0,,,102.0,1.0,0.0,79.0,,217948.0,105.0,0.0,18519.0,,600.0,127.0,,259.0,75.0,,6.0,0.0,0.0,52569
10.0,1353.0,3339.0,,0.0,10000.0,,,,1705.0,1353.0,10.0,3.0,153.0,,,10.0,1705.0,,2706.0,90.0,,,,51.0,,,100.0,,,0.0,25.0,2090.0,,0.0,0.0,,115.0,,25267.0,157.0,61.0,,2.0,557.0,4.0,,148500.0,,,0.0,5940.0,,603.0,1.0,0.0,111.0,,326900.0,202.0,0.0,62077.0,,4998.0,355.0,,667.0,120.0,,5.0,0.0,0.0,52570
,482.0,109.0,2.0,0.0,2000.0,0.0,,0.0,0.0,588.0,,2.0,,3.0,,,14900.0,4.0,1070.0,,0.0,,0.0,,,,15.0,1.0,,0.0,9.0,3689.0,0.0,0.0,0.0,0.0,,,9511.0,,30.0,2.0,,1.0,1.0,0.0,56000.0,3.0,45.0,0.0,6222.0,4.0,35.0,1.0,0.0,99.0,2.0,91598.0,0.0,0.0,99.0,221.0,1501.0,1.0,221.0,21.0,85.0,47.0,6.0,0.0,0.0,52571
,471.0,467.0,7.0,0.0,4990.0,0.0,,0.0,,551.0,6.0,0.0,158.0,,,6.0,30870.0,10.0,1022.0,79.0,,,,14.0,,,10.0,3.0,,0.0,49.0,267.0,,0.0,0.0,3.0,55.0,,12628.0,36.0,21.0,15.0,4.0,391.0,2.0,0.0,89000.0,,25.0,0.0,1816.0,25.0,209.0,1.0,0.0,96.0,5.0,139575.0,242.0,1.0,37547.0,202.0,-927.0,149.0,202.0,77.0,136.0,79.0,6.0,0.0,0.0,52572
7.0,1157.0,38.0,5.0,0.0,5000.0,0.0,,0.0,10745.0,610.0,24.0,0.0,156.0,,13.0,24.0,10745.0,15.0,1767.0,83.0,,,,74.0,,93.0,58.0,2.0,202.0,0.0,6.0,,,0.0,0.0,1.0,125.0,,11740.0,137.0,,5.0,2.0,223.0,6.0,0.0,36100.0,,44.0,0.0,6016.0,18.0,6.0,0.0,0.0,130.0,2.0,171443.0,77.0,0.0,29062.0,190.0,6151.0,146.0,190.0,6.0,97.0,227.0,6.0,0.0,0.0,52573
6.0,1339.0,1577.0,2.0,0.0,1000.0,0.0,,0.0,6794.0,3057.0,22.0,0.0,158.0,3.0,11.0,22.0,6794.0,3.0,4396.0,90.0,,,,41.0,,34.0,16.0,1.0,108.0,0.0,24.0,10748.0,,0.0,0.0,0.0,219.0,,10837.0,134.0,38.0,6.0,3.0,164.0,3.0,0.0,72080.0,,11.0,0.0,3003.0,7.0,247.0,2.0,0.0,103.0,2.0,399633.0,83.0,1.0,17055.0,741.0,7909.0,81.0,741.0,262.0,90.0,190.0,6.0,0.0,0.0,52574
0.0,1667.0,896.0,21.0,0.0,40.0,0.0,,0.0,19800.0,1486.0,21.0,2.0,130.0,5.0,9.0,21.0,19800.0,24.0,3153.0,89.0,16.0,,68.0,18.0,,82.0,100.0,8.0,244.0,0.0,28.0,4524.0,13.0,0.0,0.0,1.0,185.0,,22604.0,227.0,98.0,45.0,4.0,52.0,4.0,0.0,127000.0,,7.0,0.0,4535.0,56.0,4.0,0.0,0.0,45.0,16.0,170253.0,19.0,0.0,2384.0,1049.0,2943.0,33.0,1049.0,149.0,53.0,1569.0,6.0,0.0,0.0,52575
7.0,1012.0,136.0,19.0,0.0,2000.0,0.0,,3.0,0.0,938.0,18.0,2.0,170.0,3.0,,18.0,0.0,19.0,1950.0,92.0,,,,26.0,,,100.0,13.0,,0.0,47.0,2442.0,,0.0,0.0,7.0,100.0,,8563.0,72.0,47.0,28.0,6.0,244.0,4.0,3.0,78478.0,,21.0,0.0,1669.0,28.0,32.0,0.0,0.0,51.0,19.0,134938.0,110.0,0.0,12554.0,47.0,398.0,134.0,47.0,22.0,69.0,250.0,6.0,0.0,0.0,52576
8.0,5485.0,4546.0,31.0,0.0,3000.0,0.0,,0.0,57909.0,5096.0,10.0,2.0,152.0,,11.0,10.0,57909.0,42.0,10581.0,62.0,,,,24.0,,,100.0,6.0,164.0,0.0,70.0,711.0,,0.0,0.0,1.0,214.0,,56135.0,346.0,155.0,40.0,4.0,2170.0,7.0,0.0,327700.0,,10.0,0.0,4681.0,64.0,1462.0,0.0,0.0,78.0,31.0,820787.0,989.0,0.0,171253.0,203.0,-28174.0,1181.0,203.0,757.0,77.0,913.0,6.0,0.0,0.0,52577
0.0,976.0,631.0,7.0,0.0,1500.0,0.0,,3.0,17780.0,898.0,20.0,0.0,165.0,3.0,,21.0,17780.0,9.0,1874.0,92.0,,,,29.0,,,49.0,7.0,,0.0,30.0,1001.0,,0.0,0.0,5.0,29.0,,19091.0,52.0,37.0,11.0,1.0,173.0,7.0,5.0,115100.0,,10.0,0.0,3836.0,13.0,63.0,0.0,0.0,134.0,7.0,237560.0,53.0,0.0,23203.0,700.0,3358.0,120.0,700.0,105.0,126.0,2546.0,6.0,0.0,0.0,52578
8.0,612.0,3380.0,46.0,0.0,3000.0,0.0,,6.0,1191.0,651.0,10.0,3.0,132.0,3.0,11.0,10.0,1191.0,46.0,1263.0,74.0,,,,43.0,,,100.0,33.0,104.0,0.0,37.0,4676.0,,0.0,0.0,11.0,63.0,,21759.0,89.0,49.0,90.0,0.0,83.0,5.0,6.0,157635.0,,17.0,0.0,4260.0,91.0,704.0,1.0,0.0,84.0,44.0,106275.0,35.0,0.0,7038.0,490.0,-7551.0,48.0,490.0,676.0,84.0,265.0,5.0,0.0,0.0,52579
10.0,1306.0,2010.0,18.0,0.0,3000.0,0.0,,2.0,19019.0,424.0,10.0,3.0,175.0,,12.0,10.0,19019.0,24.0,1730.0,90.0,31.0,,6.0,65.0,,87.0,92.0,12.0,370.0,0.0,42.0,4434.0,14.0,0.0,0.0,5.0,74.0,,23329.0,260.0,102.0,34.0,2.0,349.0,2.0,2.0,142946.0,7.0,32.0,0.0,3403.0,51.0,475.0,0.0,0.0,47.0,16.0,115775.0,51.0,0.0,16705.0,336.0,-1.0,298.0,336.0,335.0,66.0,884.0,6.0,0.0,0.0,52580
9.0,827.0,166.0,,0.0,20000.0,,,,15496.0,1434.0,7.0,0.0,165.0,1.0,14.0,8.0,12996.0,,2271.0,84.0,,,,40.0,,52.0,19.0,,107.0,0.0,31.0,4399.0,,0.0,0.0,,72.0,,19651.0,76.0,90.0,,1.0,247.0,3.0,,106300.0,,,0.0,3429.0,,12.0,1.0,0.0,57.0,,105186.0,180.0,2.0,14205.0,,15614.0,67.0,,27.0,46.0,,6.0,0.0,0.0,52581
2.0,901.0,488.0,1.0,0.0,10000.0,0.0,,1.0,2762.0,1076.0,17.0,2.0,156.0,1.0,9.0,17.0,2762.0,1.0,2012.0,92.0,4.0,,3.0,16.0,,37.0,38.0,1.0,34.0,0.0,15.0,7115.0,4.0,0.0,0.0,1.0,50.0,,8669.0,44.0,53.0,1.0,1.0,61.0,1.0,1.0,55000.0,2.0,29.0,0.0,3666.0,1.0,5.0,1.0,0.0,79.0,1.0,158334.0,31.0,1.0,4840.0,2.0,5467.0,30.0,2.0,81.0,78.0,42.0,6.0,0.0,0.0,52582
6.0,873.0,98.0,7.0,0.0,20.0,0.0,,2.0,411.0,594.0,13.0,2.0,152.0,3.0,8.0,13.0,537.0,7.0,1467.0,91.0,5.0,,0.0,5.0,,58.0,77.0,7.0,45.0,0.0,7.0,3136.0,2.0,0.0,0.0,3.0,42.0,,6612.0,87.0,36.0,8.0,2.0,9.0,1.0,2.0,40000.0,6.0,83.0,0.0,5714.0,8.0,2.0,0.0,0.0,52.0,7.0,122131.0,0.0,0.0,468.0,24.0,5767.0,9.0,24.0,16.0,83.0,5.0,6.0,0.0,0.0,52583
0.0,15.0,5343.0,1.0,0.0,6.0,0.0,,0.0,8720.0,113.0,16.0,0.0,81.0,3.0,9.0,9.0,8720.0,5.0,128.0,41.0,,,,0.0,,44.0,17.0,0.0,8.0,0.0,32.0,597.0,,0.0,0.0,0.0,1.0,,10725.0,8.0,40.0,1.0,0.0,20.0,3.0,0.0,65500.0,,25.0,0.0,2046.0,6.0,470.0,7.0,0.0,41.0,1.0,6117.0,,,838.0,882.0,636.0,,882.0,890.0,47.0,142.0,6.0,0.0,0.0,52584
5.0,1577.0,360.0,14.0,0.0,4000.0,0.0,,4.0,15810.0,657.0,12.0,2.0,176.0,4.0,15.0,12.0,15810.0,21.0,2234.0,92.0,42.0,,116.0,100.0,,73.0,100.0,5.0,188.0,0.0,24.0,7175.0,13.0,0.0,0.0,5.0,104.0,,14345.0,204.0,108.0,41.0,1.0,496.0,2.0,4.0,76300.0,24.0,7.0,0.0,3179.0,67.0,124.0,0.0,0.0,91.0,8.0,181231.0,124.0,0.0,45547.0,714.0,1312.0,372.0,714.0,60.0,81.0,3094.0,6.0,0.0,0.0,52585
,1971.0,1362.0,0.0,0.0,5000.0,0.0,,0.0,17438.0,3514.0,12.0,,160.0,5.0,,12.0,17438.0,0.0,5485.0,90.0,,,,45.0,,,,0.0,,0.0,41.0,1474.0,,0.0,0.0,0.0,132.0,,39623.0,105.0,11.0,0.0,4.0,308.0,,0.0,219000.0,,48.0,0.0,5341.0,0.0,42.0,1.0,0.0,54.0,0.0,291357.0,201.0,1.0,16750.0,0.0,1808.0,107.0,0.0,227.0,53.0,25.0,6.0,0.0,0.0,52586
11.0,655.0,13.0,2.0,0.0,3000.0,0.0,,0.0,15200.0,162.0,20.0,0.0,147.0,2.0,8.0,0.0,15200.0,2.0,817.0,83.0,,,,2.0,,27.0,12.0,1.0,18.0,0.0,25.0,2527.0,,0.0,0.0,0.0,57.0,,17618.0,48.0,18.0,2.0,1.0,3.0,2.0,0.0,104600.0,,39.0,0.0,4184.0,2.0,4.0,0.0,0.0,42.0,2.0,60672.0,0.0,0.0,126.0,36.0,1644.0,3.0,36.0,2.0,74.0,191.0,6.0,0.0,0.0,52587
5.0,784.0,425.0,15.0,0.0,3000.0,0.0,,5.0,37277.0,487.0,12.0,2.0,180.0,2.0,16.0,12.0,37277.0,18.0,1271.0,91.0,14.0,,76.0,37.0,,59.0,100.0,7.0,127.0,0.0,37.0,2889.0,13.0,0.0,0.0,6.0,87.0,,23712.0,91.0,20.0,22.0,1.0,223.0,5.0,6.0,140000.0,,31.0,0.0,3783.0,29.0,60.0,0.0,0.0,83.0,13.0,91446.0,71.0,0.0,18568.0,403.0,0.0,152.0,403.0,70.0,71.0,575.0,6.0,0.0,0.0,52588
9.0,747.0,2322.0,14.0,0.0,1000.0,0.0,,0.0,2005.0,441.0,11.0,2.0,158.0,4.0,7.0,10.0,2005.0,14.0,1188.0,90.0,27.0,,5.0,26.0,,50.0,100.0,8.0,219.0,0.0,47.0,3803.0,23.0,0.0,0.0,2.0,37.0,,13258.0,156.0,29.0,24.0,2.0,107.0,3.0,0.0,89500.0,9.0,30.0,0.0,1904.0,25.0,310.0,0.0,0.0,68.0,12.0,130700.0,23.0,0.0,7305.0,337.0,-504.0,84.0,337.0,387.0,110.0,460.0,6.0,0.0,0.0,52589
4.0,575.0,35.0,6.0,0.0,5000.0,,,0.0,15200.0,136.0,14.0,2.0,160.0,3.0,12.0,0.0,15200.0,20.0,736.0,86.0,3.0,,87.0,34.0,,50.0,100.0,5.0,135.0,0.0,39.0,755.0,3.0,0.0,0.0,4.0,30.0,,19455.0,105.0,43.0,12.0,0.0,56.0,5.0,0.0,147820.0,,,0.0,3790.0,51.0,2.0,0.0,0.0,274.0,5.0,117763.0,7.0,0.0,15388.0,338.0,-6432.0,49.0,338.0,5.0,160.0,,6.0,0.0,0.0,52590
1.0,1120.0,88.0,5.0,0.0,10000.0,0.0,,0.0,40.0,1377.0,16.0,2.0,165.0,,11.0,16.0,40.0,5.0,2497.0,86.0,7.0,,0.0,39.0,,59.0,47.0,4.0,45.0,0.0,36.0,2828.0,6.0,0.0,0.0,4.0,100.0,,20083.0,83.0,8.0,7.0,2.0,298.0,2.0,0.0,193000.0,,49.0,0.0,5361.0,7.0,4.0,1.0,0.0,100.0,5.0,223538.0,189.0,1.0,29992.0,54.0,32531.0,109.0,195.0,14.0,89.0,12.0,6.0,0.0,0.0,52591
0.0,858.0,342.0,9.0,0.0,10.0,0.0,,0.0,3632.0,295.0,16.0,2.0,98.0,4.0,6.0,16.0,3632.0,18.0,1153.0,28.0,,,,2.0,,30.0,100.0,0.0,123.0,0.0,28.0,4236.0,,0.0,0.0,0.0,24.0,,13600.0,190.0,31.0,11.0,0.0,12.0,5.0,0.0,77000.0,,23.0,0.0,2750.0,35.0,9.0,0.0,0.0,147.0,1.0,65676.0,9.0,3.0,1765.0,281.0,4812.0,3.0,281.0,68.0,56.0,702.0,6.0,0.0,0.0,52592
9.0,435.0,28.0,3.0,0.0,10000.0,0.0,,2.0,3870.0,237.0,11.0,2.0,165.0,2.0,6.0,11.0,3931.0,3.0,672.0,83.0,1.0,,26.0,36.0,,69.0,100.0,3.0,93.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,39.0,,4129.0,48.0,35.0,3.0,1.0,134.0,2.0,2.0,10000.0,12.0,49.0,0.0,10000.0,3.0,7.0,0.0,0.0,43.0,3.0,32799.0,54.0,0.0,5881.0,350.0,-834.0,80.0,350.0,4.0,48.0,93.0,6.0,0.0,0.0,52593
9.0,538.0,142.0,9.0,0.0,20000.0,0.0,,5.0,27896.0,454.0,7.0,0.0,172.0,,13.0,9.0,,15.0,1137.0,89.0,13.0,,27.0,0.0,,59.0,38.0,7.0,70.0,0.0,14.0,7014.0,7.0,0.0,0.0,6.0,25.0,,27920.0,75.0,,15.0,0.0,167.0,6.0,7.0,90000.0,9.0,23.0,0.0,6428.0,26.0,30.0,0.0,0.0,90.0,8.0,124473.0,72.0,0.0,15158.0,416.0,,95.0,826.0,23.0,109.0,402.0,6.0,0.0,0.0,52594
5.0,498.0,98.0,3.0,0.0,10000.0,0.0,,0.0,22534.0,235.0,15.0,0.0,157.0,3.0,8.0,15.0,22534.0,3.0,749.0,77.0,,,,23.0,,46.0,36.0,1.0,29.0,0.0,47.0,3709.0,,0.0,0.0,0.0,36.0,,21672.0,49.0,22.0,3.0,1.0,111.0,5.0,0.0,127000.0,,17.0,0.0,2702.0,3.0,33.0,0.0,0.0,119.0,1.0,103717.0,40.0,0.0,13222.0,479.0,4558.0,71.0,479.0,16.0,138.0,73.0,6.0,0.0,0.0,52595
2.0,981.0,224.0,5.0,,,0.0,,3.0,5120.0,1017.0,27.0,3.0,176.0,3.0,12.0,27.0,10100.0,5.0,1998.0,91.0,9.0,,0.0,52.0,0.0,73.0,100.0,4.0,76.0,0.0,0.0,1636.0,8.0,,0.0,4.0,114.0,0.0,5652.0,74.0,18.0,6.0,2.0,273.0,2.0,4.0,,15.0,63.0,0.0,,6.0,5.0,1.0,,93.0,4.0,142325.0,123.0,0.0,25433.0,83.0,10987.0,150.0,223.0,37.0,71.0,7.0,5.0,0.0,,52596
6.0,1108.0,282.0,23.0,0.0,3000.0,0.0,,0.0,0.0,1071.0,18.0,2.0,153.0,5.0,12.0,18.0,0.0,26.0,2179.0,91.0,45.0,,43.0,42.0,,74.0,93.0,18.0,268.0,0.0,19.0,1893.0,27.0,0.0,0.0,11.0,60.0,,4860.0,309.0,62.0,56.0,3.0,559.0,1.0,0.0,94000.0,12.0,27.0,0.0,4947.0,87.0,95.0,0.0,0.0,53.0,21.0,126701.0,161.0,0.0,30073.0,359.0,3733.0,398.0,359.0,56.0,58.0,352.0,6.0,0.0,0.0,52597
2.0,747.0,6.0,21.0,0.0,4.0,0.0,,3.0,3104.0,450.0,8.0,4.0,157.0,2.0,15.0,8.0,3104.0,21.0,1197.0,88.0,22.0,,16.0,30.0,,87.0,100.0,14.0,191.0,0.0,30.0,1244.0,20.0,0.0,0.0,5.0,39.0,,6381.0,187.0,141.0,48.0,2.0,101.0,2.0,5.0,38000.0,24.0,28.0,0.0,1266.0,49.0,1.0,0.0,0.0,31.0,20.0,60372.0,23.0,0.0,3208.0,512.0,733.0,78.0,512.0,1.0,50.0,44.0,6.0,0.0,0.0,52598
4.0,979.0,37.0,16.0,0.0,9980.0,0.0,,2.0,1074.0,670.0,6.0,2.0,152.0,3.0,12.0,6.0,1074.0,27.0,1649.0,88.0,54.0,,90.0,26.0,,87.0,100.0,13.0,268.0,0.0,13.0,1175.0,35.0,0.0,0.0,2.0,76.0,,7884.0,146.0,66.0,36.0,1.0,43.0,4.0,2.0,55988.0,5.0,26.0,0.0,4306.0,59.0,9.0,0.0,0.0,29.0,15.0,135879.0,16.0,0.0,1286.0,302.0,3473.0,27.0,705.0,9.0,82.0,192.0,6.0,0.0,0.0,52599
8.0,267.0,4152.0,14.0,0.0,5000.0,0.0,,4.0,9742.0,244.0,3.0,2.0,163.0,3.0,,9.0,9742.0,15.0,1023.0,89.0,,,,0.0,,,96.0,12.0,,0.0,18.0,0.0,,0.0,0.0,7.0,26.0,,8825.0,58.0,15.0,26.0,3.0,181.0,5.0,8.0,53500.0,,23.0,0.0,2972.0,28.0,1251.0,0.0,0.0,113.0,12.0,69369.0,,,20476.0,457.0,845.0,,519.0,692.0,67.0,73.0,6.0,0.0,0.0,52600
11.0,2326.0,171.0,17.0,,1000.0,0.0,,6.0,43500.0,1271.0,21.0,2.0,115.0,5.0,15.0,21.0,0.0,17.0,3619.0,60.0,30.0,,0.0,102.0,,46.0,81.0,14.0,92.0,,20.0,501.0,27.0,,,11.0,95.0,,43398.0,159.0,60.0,32.0,0.0,837.0,1.0,7.0,211000.0,22.0,10.0,,10550.0,33.0,38.0,0.0,,44.0,15.0,187524.0,266.0,0.0,36866.0,790.0,10249.0,560.0,790.0,42.0,51.0,1720.0,5.0,,,52601
4.0,1233.0,84.0,,0.0,19960.0,,,,19189.0,804.0,15.0,3.0,169.0,4.0,,15.0,19189.0,,2037.0,92.0,,,,33.0,,,100.0,,,0.0,21.0,2840.0,,0.0,0.0,,67.0,,20456.0,51.0,84.0,,1.0,352.0,4.0,,139000.0,,,0.0,6619.0,,9.0,0.0,0.0,62.0,,121485.0,150.0,0.0,22166.0,,844.0,202.0,,14.0,59.0,,6.0,0.0,0.0,52602
11.0,309.0,8343.0,1.0,0.0,10000.0,0.0,,0.0,5168.0,374.0,9.0,0.0,140.0,3.0,10.0,9.0,5168.0,17.0,683.0,69.0,,,,7.0,,,43.0,1.0,68.0,0.0,10.0,0.0,,0.0,0.0,1.0,12.0,,13738.0,61.0,59.0,1.0,0.0,105.0,7.0,0.0,90750.0,,31.0,0.0,9075.0,36.0,1370.0,1.0,0.0,48.0,1.0,37670.0,70.0,2.0,5044.0,225.0,9690.0,35.0,225.0,1390.0,55.0,58.0,6.0,0.0,0.0,52603
10.0,983.0,276.0,7.0,0.0,5000.0,0.0,,1.0,0.0,837.0,28.0,2.0,159.0,3.0,15.0,18.0,0.0,7.0,1820.0,91.0,4.0,,8.0,42.0,,82.0,100.0,5.0,133.0,0.0,13.0,1955.0,4.0,0.0,0.0,2.0,67.0,,17461.0,81.0,102.0,11.0,1.0,137.0,4.0,1.0,87900.0,,20.0,0.0,6761.0,12.0,7.0,0.0,0.0,101.0,7.0,224750.0,52.0,0.0,13889.0,497.0,4457.0,85.0,497.0,46.0,123.0,4725.0,6.0,0.0,0.0,52604
0.0,1339.0,102.0,5.0,,0.0,0.0,,1.0,20100.0,1257.0,14.0,2.0,166.0,5.0,13.0,14.0,20100.0,7.0,2596.0,91.0,6.0,,108.0,81.0,,60.0,100.0,4.0,109.0,,31.0,772.0,5.0,,,1.0,167.0,,22586.0,129.0,19.0,9.0,1.0,210.0,5.0,1.0,159000.0,,7.0,,5129.0,13.0,8.0,0.0,,46.0,4.0,122255.0,80.0,0.0,9869.0,435.0,-20011.0,130.0,644.0,17.0,47.0,4164.0,5.0,,,52605
4.0,400.0,22.0,10.0,0.0,2000.0,0.0,,1.0,14691.0,259.0,17.0,2.0,145.0,2.0,14.0,14.0,14691.0,13.0,659.0,88.0,19.0,,31.0,16.0,,63.0,100.0,2.0,78.0,0.0,21.0,0.0,1.0,0.0,0.0,2.0,47.0,,12359.0,80.0,23.0,23.0,0.0,83.0,6.0,2.0,63000.0,1.0,44.0,0.0,3000.0,31.0,7.0,0.0,0.0,27.0,5.0,41982.0,28.0,0.0,2310.0,298.0,1941.0,55.0,298.0,4.0,63.0,409.0,6.0,0.0,0.0,52606
2.0,610.0,13.0,19.0,,10000.0,0.0,,1.0,10400.0,570.0,4.0,2.0,154.0,3.0,9.0,4.0,12400.0,20.0,1180.0,89.0,14.0,,22.0,19.0,,66.0,100.0,9.0,61.0,,17.0,722.0,5.0,,,6.0,84.0,,12624.0,109.0,19.0,33.0,2.0,59.0,7.0,1.0,66000.0,,40.0,,3882.0,43.0,1.0,0.0,,51.0,13.0,63280.0,29.0,0.0,3014.0,290.0,2184.0,30.0,290.0,3.0,53.0,12.0,5.0,,,52607
10.0,1332.0,200.0,15.0,0.0,10000.0,0.0,,4.0,7806.0,638.0,15.0,2.0,167.0,3.0,11.0,15.0,9778.0,17.0,1970.0,90.0,,,,43.0,,69.0,100.0,11.0,112.0,0.0,20.0,3445.0,,0.0,0.0,5.0,84.0,,10957.0,84.0,66.0,27.0,2.0,219.0,4.0,7.0,91000.0,,29.0,0.0,4550.0,34.0,20.0,0.0,0.0,79.0,14.0,137734.0,52.0,0.0,17322.0,704.0,7400.0,167.0,784.0,33.0,69.0,148.0,6.0,0.0,0.0,52608
