userId,movieId,rating,timestamp
125,94931,3,1474591943
125,108727,4,1474592613
125,1120,4,1474592639
125,32460,4,1474592918
125,127202,4,1474626817
125,152284,3,1474627030
125,133217,3,1474636359
125,151695,4,1474836315
125,142222,4,1475147204
125,141408,4,1475174917
125,44974,4,1475177594
125,149144,4,1475264557
125,149146,4,1475264558
125,160080,3,1475283110
125,142422,4,1475361892
125,135436,3,1475361905
125,149354,3,1475361944
125,120466,3,1475407828
125,4643,4,1475407893
125,5956,4,1475411070
125,8376,4,1475411087
125,112623,4,1475446231
125,162478,4,1475625942
125,101112,4,1475843429
125,164881,1,1476002239
125,148956,3,1476002354
125,2657,2,1476107406
125,149902,2,1476224175
125,128620,4,1476224234
125,155509,4,1476313973
125,96588,4,1476314010
125,159415,4,1476903864
125,156387,3,1476903871
125,160271,3,1476903881
125,160563,3,1476904043
125,162578,3,1477574933
125,159717,3,1478197208
125,140928,3,1478197237
125,164179,3,1480789721
125,161131,3,1480789738
125,137857,3,1480789748
125,135143,3,1480789755
125,122922,4,1480789759
125,139855,3,1480790078
125,160567,3,1480790359
125,166492,2,1481374463
125,152970,4,1481392558
125,152083,4,1481392782
125,122890,3,1481392791
125,161580,3,1481393033
125,161966,4,1481486017
125,162350,3,1483633893
125,167790,3,1483633961
125,166528,3,1485508572
125,155064,2,1485508707
125,135567,2,1485508720
125,151455,4,1485622301
125,166461,4,1489005099
125,164909,4,1489005105
125,158783,4,1489005130
125,168250,4,1494785011
125,168252,3,1494785017
125,161582,4,1494785040
125,163645,4,1494785105
125,158972,3,1494785115
125,122918,3,1494785239
125,55247,3,1494785283
125,163134,4,1495649423
125,168266,4,1495649436
125,33794,4,1507490380
125,174053,5,1513697142
125,174055,3,1513697168
125,176371,3,1513697172
125,171763,5,1513697215
125,143355,3,1513697325
125,166635,4,1513697360
125,175303,3,1513697368
125,167746,4,1513774320
141,318,4,1513129787
141,260,4,1513129794
141,1198,3,1513129799
141,2571,3,1513129802
141,7153,4,1513129810
141,5952,3,1513129812
141,1196,3,1513129840
141,1210,4,1513129848
141,58559,5,1513129850
141,1291,2,1513129853
141,4993,4,1513129856
141,110,3,1513129871
141,33794,3,1513129874
141,122904,5,1513129876
141,59315,3,1513129882
141,356,4,1513129888
141,2028,4,1513129890
141,54286,3,1513129892
141,109487,5,1513129896
141,68954,5,1513129898
141,5418,3,1513129905
141,50872,3,1513129955
141,858,2,1513129959
141,1704,3,1513129965
141,51255,5,1513129972
141,6874,3,1513129978
141,73017,2,1513129984
141,106696,3,1513129988
141,81834,3,1513129992
141,7438,3,1513129995
141,69844,4,1513130002
141,44191,5,1513130007
141,3578,5,1513130008
141,4886,4,1513130010
141,8368,4,1513130067
141,40815,4,1513130073
141,7143,3,1513130077
141,3114,4,1513130145
141,588,4,1513130147
141,5445,4,1513130156
141,2355,4,1513130163
141,4306,4,1513130194
141,4226,3,1513130197
141,6539,4,1513130205
141,4973,3,1513130212
141,6377,4,1513130221
141,4963,4,1513130228
141,8961,4,1513130232
141,5989,3,1513130242
141,4022,3,1513130246
141,60069,5,1513130248
141,4896,3,1513130260
141,4011,4,1513130266
141,4027,4,1513130268
141,48516,3,1513130317
141,6365,3,1513130320
141,72998,2,1513130337
141,32587,2,1513130341
141,46578,3,1513130368
141,8874,4,1513130386
141,51662,2,1513130390
141,33493,2,1513130398
141,99114,5,1513130399
141,6934,3,1513130404
141,5218,3,1513130419
141,56367,3,1513130423
141,7147,4,1513130431
141,91529,4,1513130435
141,55820,3,1513130440
141,3753,3,1513130459
141,5459,3,1513130468
141,5502,3,1513130473
141,6863,3,1513130476
141,78499,4,1513130484
141,56174,3,1513130493
141,54001,3,1513130504
141,80463,5,1513130508
141,71535,3,1513130522
141,4018,3,1513130528
141,3535,2,1513130548
141,91500,3,1513130553
141,3785,3,1513130584
141,134853,4,1513130586
141,8784,3,1513130594
141,54503,3,1513130596
141,296,4,1513130625
141,480,3,1513130636
141,1,4,1513130643
141,2959,5,1513130645
141,150,3,1513130652
141,780,3,1513130655
141,47,3,1513130660
141,364,4,1513130667
141,344,2,1513130695
141,1580,3,1513130713
141,1527,3,1513130727
141,3147,3,1513130740
141,1732,4,1513130755
141,2706,3,1513130764
141,1917,3,1513130780
141,1517,3,1513130782
141,2502,4,1513130803
141,19,2,1513130814
141,1653,4,1513130821
141,104,3,1513130895
141,5618,4,1513130909
141,1682,3,1513130947
141,2683,3,1513130951
141,8360,2,1513130958
141,3751,3,1513130960
141,2700,3,1513130965
141,3052,3,1513130967
141,3175,4,1513130971
141,4979,3,1513130978
141,6373,3,1513131841
141,35836,3,1513131843
141,1270,2,1513131860
141,1197,3,1513131865
141,1265,3,1513131867
141,367,2,1513131870
141,500,3,1513131874
141,231,3,1513131879
141,2716,3,1513131884
141,1968,4,1513131894
141,1485,2,1513131913
141,2000,3,1513131918
141,317,3,1513131947
141,520,4,1513131966
141,69122,3,1513132006
141,2804,3,1513132022
141,3033,4,1513132044
141,48385,2,1513132065
141,4447,2,1513132073
141,673,4,1513132078
141,785,2,1513132086
141,852,2,1513132100
141,3255,4,1513132105
141,2694,3,1513132111
141,1918,3,1513132127
141,2002,3,1513132131
141,109374,5,1513132133
141,34162,3,1513132136
141,4816,3,1513132166
141,3489,4,1513132169
141,59784,3,1513132174
141,3552,5,1513132182
141,441,3,1513132199
141,8529,4,1513132213
141,46976,5,1513132223
141,54272,2,1513132229
141,8641,4,1513132233
141,4002,4,1513132243
141,107,3,1513132255
141,52973,3,1513132264
141,3361,5,1513132266
141,3988,2,1513132273
141,8528,4,1513132277
141,45517,3,1513132281
141,2478,3,1513132289
141,3948,3,1513132380
141,4025,2,1513132395
141,69757,3,1513132406
141,5481,3,1513132410
141,4718,2,1513132413
141,5991,3,1513132416
141,3752,3,1513132421
141,115713,4,1513133067
141,139385,4,1513133075
148,160718,4,1482548446
148,152081,4,1482548452
148,79132,1,1482548463
148,356,4,1482548476
148,1197,3,1482548478
148,68954,4,1482548482
148,60069,4,1482548484
148,115617,3,1482548495
148,81834,4,1482548498
148,69844,4,1482548500
148,50872,3,1482548504
148,4886,3,1482548505
148,40815,4,1482548512
148,6377,3,1482548514
148,134853,4,1482548516
148,69757,3,1482548519
148,72998,4,1482548525
148,122882,4,1482548529
148,30816,5,1482548570
148,40629,5,1482548578
148,4308,4,1482548613
148,99149,3,1482548617
148,98491,5,1482548665
148,110102,4,1482548669
148,157296,3,1482548671
148,88125,4,1482548673
148,54001,4,1482548674
148,8368,4,1482548676
148,5618,3,1482548682
148,31658,4,1482548683
148,122886,3,1482548686
148,112852,3,1482548700
148,76093,3,1482548702
148,122920,3,1482548707
148,89745,4,1482548710
148,79091,3,1482548714
148,4896,4,1482548717
148,108932,4,1482548720
148,112175,2,1482548721
148,79702,4,1482548751
148,5816,4,1482548755
148,7153,3,1482548769
148,5952,3,1482548769
148,4993,3,1482548771
148,98243,4,1482548883
148,81847,4,1482549236
148,116797,4,1482550073
148,44191,4,1482550089
153,356,3,1525548096
153,1704,4,1525548099
153,2324,3,1525548106
153,4308,3,1525548118
153,6373,1,1525548148
153,1196,0,1525548175
153,68954,2,1525548187
153,44191,4,1525548194
153,180095,4,1525548200
153,858,1,1525548217
153,527,2,1525548221
153,2571,0,1525548255
153,1198,0,1525548264
153,168492,4,1525548280
153,55247,5,1525548301
153,7293,0,1525548307
153,56367,4,1525548385
153,46578,4,1525548387
153,63082,1,1525548393
153,7361,5,1525548436
153,94959,5,1525548438
153,4878,4,1525548441
153,4973,5,1525548444
153,97921,3,1525548446
153,3949,4,1525548489
153,109374,4,1525548490
153,6711,2,1525548491
153,177765,1,1525548495
153,106920,4,1525548498
153,2396,2,1525548508
153,778,3,1525548538
153,79702,2,1525548543
153,112552,1,1525548567
153,7147,4,1525548569
153,4226,4,1525548571
153,96821,3,1525548631
153,86882,3,1525548633
153,296,3,1525548640
153,1,2,1525548642
153,2959,0,1525548681
153,4979,3,1525548713
153,55269,2,1525548718
153,69757,3,1525548722
153,117176,2,1525548724
153,8784,4,1525548730
153,88810,4,1525548731
153,105844,4,1525548778
153,4995,3,1525548791
153,81591,3,1525548794
153,2858,3,1525548795
153,1246,4,1525548800
153,4014,4,1525548802
153,106100,4,1525548804
153,106782,1,1525548824
153,112183,1,1525548825
153,112556,3,1525548828
153,1961,3,1525548831
153,3408,2,1525548836
153,1682,4,1525548854
153,92259,3,1525548862
153,177615,3,1525548868
153,364,3,1525548909
153,4848,2,1525548914
153,1259,2,1525548948
153,40819,4,1525548957
153,174055,1,1525549020
153,89904,5,1525549048
153,30810,1,1525549054
153,36535,4,1525549111
153,56715,4,1525549118
153,158966,4,1525549128
153,2291,3,1525549175
153,81845,2,1525549232
153,30707,2,1525549325
153,2908,3,1525549339
153,3186,4,1525549351
153,1271,4,1525549384
153,5992,4,1525549401
153,3948,1,1525549436
153,3623,0,1525549440
153,179709,3,1525549496
153,60950,1,1525549506
153,140174,4,1525549527
153,143969,3,1525549539
153,62644,3,1525549545
153,586,2,1525549564
153,142488,3,1525549599
153,100843,3,1525549607
153,133780,3,1525549620
153,8464,1,1525550393
153,1732,3,1525550395
153,64034,1,1525550441
153,1206,2,1525550483
153,47099,3,1525550553
153,6377,1,1525550557
153,1193,3,1525550558
153,2395,1,1525550562
153,45720,0,1525550567
153,1380,1,1525550570
153,106916,0,1525550576
153,4306,2,1525550598
153,72641,1,1525550600
153,2,2,1525550601
153,112290,4,1525550622
153,500,2,1525550654
153,1721,2,1525550658
153,111921,2,1525550683
153,109487,0,1525550704
153,117881,3,1525550712
153,1258,3,1525550826
153,2671,1,1525550835
153,266,0,1525550862
153,1208,2,1525551043
153,2011,1,1525551059
153,2174,1,1525551067
153,87194,3,1525551170
153,112454,3,1525551196
153,138396,3,1525551207
153,105355,4,1525551233
153,85885,1,1525551278
153,81456,3,1525551302
153,152270,3,1525551506
153,95167,0,1525551652
153,72378,0,1525551654
153,95510,0,1525551656
153,64957,2,1525552006
153,101973,1,1525552013
153,1028,2,1525552032
153,616,2,1525552166
153,8533,1,1525552175
153,2080,2,1525552210
153,1907,3,1525552223
153,4896,3,1525552226
153,520,2,1525552333
153,41285,0,1525552453
153,51662,0,1525552464
153,780,0,1525552465
153,1485,0,1525552506
153,134853,2,1525552523
153,6863,2,1525552526
153,65230,0,1525552579
153,7458,0,1525552582
153,455,0,1525552586
153,5349,0,1525552590
153,118696,2,1525552596
153,166461,2,1525552615
153,86880,0,1525552628
153,102125,0,1525552630
153,122892,0,1525552631
153,2378,0,1525552641
153,1954,0,1525552646
153,106696,2,1525552648
153,2617,0,1525552650
153,2005,2,1525552652
153,153,0,1525552655
153,111659,0,1525552678
153,7317,0,1525552680
153,6793,0,1525552705
153,69644,0,1525552707
153,33679,0,1525552727
153,8528,0,1525552728
153,2355,0,1525552750
153,788,0,1525552753
153,1356,0,1525552756
153,2710,0,1525552760
153,7265,4,1525552865
153,1580,0,1525552893
153,597,0,1525552912
153,2572,1,1525552933
153,99114,1,1525552978
153,72998,1,1525552980
153,89745,0,1525552984
153,91529,0,1525552987
153,175303,0,1525553022
153,179819,0,1525553024
153,173145,0,1525553026
153,172547,0,1525553047
153,184471,0,1525553051
153,66665,3,1525553119
154,164179,4,1486297008
154,152081,4,1486297016
154,356,5,1486297094
154,112852,5,1486297096
154,79132,5,1486297098
154,122904,5,1486297099
154,1704,5,1486297118
154,68954,5,1486297122
154,89745,5,1486297130
154,115617,5,1486297133
154,110102,5,1486297139
154,119145,5,1486297139
154,81834,5,1486297144
154,69844,5,1486297146
154,109487,5,1486297151
154,76093,5,1486297152
154,108932,5,1486297171
154,4896,5,1486297175
154,122892,5,1486297180
154,122900,5,1486297182
154,96610,5,1486297183
154,72998,5,1486297187
154,1097,5,1486297201
154,114662,4,1486297212
154,1580,3,1486297224
154,77561,4,1486297227
154,98243,5,1486297248
154,86644,0,1486297252
154,130634,0,1486297255
154,106002,4,1486297259
154,106072,3,1486297262
154,71264,5,1486297266
154,73321,2,1486297269
154,157296,2,1486297276
159,318,4,1508640105
159,1704,5,1508640118
159,356,4,1508640153
159,296,0,1508640157
159,480,3,1508640163
159,110,3,1508640168
159,1,4,1508640172
159,166643,5,1508640188
159,3147,0,1508640210
159,1197,4,1508640218
159,68954,3,1508640220
159,2959,3,1508640222
159,60069,2,1508640225
159,72641,5,1508640254
159,2858,4,1508640256
159,78499,5,1508640269
159,1265,4,1508640275
159,4886,4,1508640278
159,89864,3,1508640283
159,63082,0,1508640286
159,597,4,1508640293
159,1784,2,1508640296
159,106696,3,1508640298
159,47099,5,1508640302
159,4022,3,1508640307
159,7143,4,1508640310
159,587,4,1508640317
159,30707,4,1508640321
159,72998,4,1508640326
159,1721,3,1508640335
159,377,3,1508640341
159,95167,3,1508640356
159,6377,4,1508640358
159,81845,3,1508640365
159,1259,2,1508640372
159,103141,3,1508640379
159,64957,4,1508640383
159,186,3,1508640386
159,6373,4,1508640394
159,56367,5,1508640402
159,2424,3,1508640419
159,2724,1,1508640433
159,97304,4,1508640440
159,4823,3,1508640454
159,4069,2,1508640458
159,5957,3,1508640462
159,112556,2,1508640471
159,106920,2,1508640479
159,104374,5,1508640504
159,140110,4,1508641026
159,88810,3,1508641043
159,8533,4,1508641045
159,40819,3,1508641048
159,46976,1,1508641051
159,6942,4,1508641052
159,64969,4,1508641056
159,357,2,1508641063
159,3114,4,1508641070
159,508,2,1508641085
159,31685,3,1508641088
159,67087,3,1508641092
159,4306,4,1508641095
159,8360,4,1508641097
159,84374,3,1508641099
159,4246,5,1508641138
159,30812,2,1508641143
159,3252,1,1508641154
159,1307,4,1508641158
159,1088,4,1508641161
159,31,3,1508641164
159,150,4,1508641167
159,8969,2,1508641172
159,62,3,1508641179
159,81932,2,1508641185
159,339,3,1508641191
159,539,3,1508641193
159,157296,4,1508641197
159,4447,2,1508641200
159,3949,0,1508641203
159,1961,3,1508641205
159,49286,2,1508641212
159,1569,3,1508641228
159,74946,4,1508641230
159,106782,2,1508641234
159,7361,0,1508641236
159,88405,2,1508641239
159,89774,4,1508641246
159,4308,2,1508641254
159,4014,2,1508641260
159,5377,2,1508641264
159,65230,5,1508641270
159,84954,3,1508641273
159,96821,3,1508641283
159,45720,4,1508641299
159,69757,5,1508641307
159,5299,4,1508641309
159,2671,3,1508641313
184,27156,4,1537094239
184,2579,4,1537094293
184,3793,3,1537094351
184,4226,5,1537094440
184,6283,4,1537094484
184,4896,3,1537094519
184,5388,3,1537094597
184,5810,3,1537094706
184,5995,4,1537094723
184,5816,2,1537094736
184,74754,5,1537094766
184,8807,3,1537094784
184,33794,4,1537094797
184,184641,0,1537094808
184,68959,2,1537094814
184,103210,2,1537094815
184,35836,2,1537094838
184,39292,3,1537094858
184,159817,5,1537094869
184,171011,5,1537094870
184,48780,5,1537094917
184,70533,3,1537094949
184,57183,4,1537094966
184,59022,3,1537094979
184,59315,4,1537094991
184,60040,2,1537095010
184,58559,5,1537095024
184,84187,3,1537095051
184,193565,3,1537098554
184,77561,3,1537098627
184,79132,4,1537098639
184,81845,4,1537098650
184,80463,4,1537098659
184,84152,4,1537098736
184,86332,3,1537098747
184,87483,2,1537098758
184,88140,4,1537098776
184,89745,4,1537098811
184,94677,4,1537098823
184,91529,4,1537098836
184,97304,4,1537098862
184,106873,2,1537098879
184,148978,4,1537098891
184,102125,4,1537098914
184,162982,3,1537098924
184,102123,3,1537098991
184,103042,3,1537099001
184,158035,3,1537099012
184,104303,2,1537099035
184,109848,1,1537099051
184,193567,3,1537099103
184,105653,4,1537099119
184,106920,4,1537099198
184,106072,2,1537099217
184,106782,5,1537099242
184,112552,5,1537099249
184,112290,4,1537099256
184,109578,4,1537099270
184,108932,5,1537099275
184,109374,4,1537099288
184,193571,4,1537099392
184,110102,4,1537099419
184,112852,4,1537099481
184,114935,4,1537099494
184,116797,4,1537099503
184,114180,2,1537099520
184,109487,5,1537099534
184,114662,3,1537099570
184,117887,4,1537099581
184,119145,5,1537099589
184,174479,4,1537099601
184,127152,4,1537099611
184,127212,4,1537099621
184,122892,3,1537099659
184,193573,4,1537099811
184,122900,4,1537099857
184,193579,3,1537107259
184,142488,4,1537107284
184,136562,5,1537107367
184,117895,1,1537107397
184,157369,4,1537107596
184,148626,5,1537107674
184,162968,4,1537107747
184,136864,2,1537107760
184,122920,4,1537107779
184,170907,4,1537107881
184,172705,5,1537107906
184,163134,3,1537107916
184,161594,3,1537107946
184,135536,2,1537107978
184,168090,4,1537107995
184,165639,4,1537108004
184,164179,5,1537108076
184,163645,4,1537108184
184,157699,3,1537108194
184,166291,5,1537108204
184,164917,4,1537108221
184,165635,1,1537108232
184,122922,4,1537108247
184,168218,4,1537108257
184,173235,4,1537108267
184,193581,4,1537109082
184,168250,4,1537109117
184,177285,3,1537109182
184,171763,4,1537109198
184,180297,4,1537109213
184,177939,4,1537109367
184,122918,4,1537109379
184,183911,1,1537109393
184,170813,2,1537109401
184,143355,2,1537109441
184,175585,3,1537109451
184,122926,4,1537109469
184,174055,4,1537109477
184,191005,4,1537109489
184,193583,3,1537109545
184,175475,0,1537109570
184,178111,2,1537109624
184,175485,1,1537109637
184,176101,3,1537109645
184,176371,4,1537109683
184,122916,4,1537109712
184,181413,4,1537109726
184,122898,2,1537109736
184,193585,3,1537109805
184,178827,5,1537109847
184,180987,1,1537109864
184,179401,2,1537109900
184,180985,3,1537109917
184,180497,4,1537109959
184,122906,4,1537109979
184,193587,3,1537110021
184,122912,5,1537110034
184,189333,4,1537110051
190,318,4,1504309935
190,527,5,1504309938
190,79132,4,1504309942
190,2959,4,1504309945
190,1704,4,1504309949
190,2571,3,1504309954
190,2324,5,1504309959
190,4306,3,1504310018
190,6539,3,1504310021
190,4973,5,1504310024
190,4886,4,1504310027
190,6377,3,1504310030
190,6874,4,1504310050
190,7361,5,1504310052
190,5445,3,1504310055
190,4995,4,1504310057
190,4963,3,1504310065
190,8961,4,1504310067
190,7438,4,1504310074
190,4878,3,1504310077
190,5989,4,1504310079
190,4896,5,1504310080
190,5378,3,1504310088
190,8368,5,1504310094
190,5618,4,1504310096
190,5816,5,1504310099
190,6711,5,1504310102
190,6333,3,1504310106
190,6016,5,1504310109
190,4447,3,1504310123
190,4848,4,1504310126
190,8784,3,1504310129
190,6870,4,1504310142
190,30749,4,1504310146
190,4310,3,1504310150
190,5377,4,1504310152
190,5902,3,1504310157
190,5481,3,1504310159
190,4975,3,1504310162
190,5991,3,1504310163
190,8464,4,1504310174
190,4776,3,1504310182
190,8622,3,1504310273
190,5956,3,1504310277
190,8970,3,1504310385
190,8950,4,1504310388
190,7451,4,1504310400
190,4299,2,1504310409
190,8533,3,1504310418
190,4734,3,1504310421
190,30810,5,1504310424
190,5013,4,1504310427
190,5630,4,1504310439
190,6936,3,1504310447
190,5810,3,1504310449
190,6708,4,1504310469
190,7323,4,1504310606
190,5225,5,1504310619
190,6155,3,1504310625
190,858,4,1504310662
190,1221,4,1504310664
190,1193,4,1504310666
190,116823,4,1504310669
190,88125,5,1504310673
190,69844,5,1504310674
190,81834,5,1504310675
